,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
22-10-2003 13:24,0.264,-0.581,-0.095519727,0.090353781,0.131481654,-0.055262709,0.090277159,2.007884692,-1.376486916
22-10-2003 13:29,0.342,-0.808,-0.095251074,0.090995693,0.131729188,-0.073097953,0.398378748,2.596235548,-1.382968002
22-10-2003 13:34,0.249,-0.557,-0.095459277,0.090079355,0.131249258,-0.052742261,-0.021366706,1.897153585,-1.374924067
22-10-2003 13:39,0.273,-0.51,-0.094619873,0.090006946,0.130590103,-0.08606422,0.068147983,2.090510639,-1.38015513
22-10-2003 13:44,0.281,-0.667,-0.095977881,0.090202433,0.131711181,-0.104804444,0.230748647,2.133455929,-1.372307659
22-10-2003 13:49,0.359,-0.593,-0.094673193,0.091054442,0.131352656,-0.059917483,0.062449601,2.733100431,-1.387432398
22-10-2003 13:54,0.364,-0.544,-0.095022168,0.091543415,0.13194317,-0.051727975,0.08994745,2.758763498,-1.388551455
22-10-2003 13:59,0.339,-0.645,-0.09407085,0.091716394,0.131380406,-0.091289369,0.208657936,2.580293449,-1.396611237
22-10-2003 14:04,0.288,-0.505,-0.094018213,0.091441532,0.131150943,-0.068878747,0.066705595,2.195943035,-1.394952521
22-10-2003 14:09,0.356,-0.527,-0.095254102,0.091219669,0.131886184,-0.055558447,0.144021646,2.699297146,-1.384572232
22-10-2003 14:14,0.286,-0.535,-0.094608691,0.090484289,0.130911463,-0.067369518,0.054452457,2.18468263,-1.383714978
22-10-2003 14:19,0.315,-0.664,-0.095907666,0.091371725,0.132463825,-0.067411415,0.222916015,2.378007734,-1.381159925
22-10-2003 14:24,0.288,-0.632,-0.095247217,0.090716098,0.131533421,-0.07317985,0.14726693,2.18955758,-1.380968661
22-10-2003 14:29,0.256,-0.522,-0.094282422,0.090795737,0.130891705,-0.088097122,-0.030225102,1.955815303,-1.388293836
22-10-2003 14:34,0.261,-0.657,-0.09585791,0.090592055,0.131891086,-0.113278862,0.295917553,1.978905527,-1.37590196
22-10-2003 14:39,0.305,-0.542,-0.094769141,0.091392236,0.131656078,-0.039195075,0.066364257,2.316641996,-1.38922942
22-10-2003 14:44,0.332,-0.508,-0.094969092,0.091930238,0.13217369,-0.075099003,0.120117756,2.511846344,-1.391754807
22-10-2003 14:49,0.334,-0.483,-0.094989404,0.089759301,0.130687894,-0.055358276,0.179058019,2.555707264,-1.375815492
22-10-2003 14:54,0.249,-0.544,-0.094964551,0.090852795,0.131423336,-0.106905305,0.04866067,1.894640694,-1.383919943
22-10-2003 14:59,0.266,-0.618,-0.096304346,0.090520591,0.132166956,-0.074118074,0.178933683,2.012605935,-1.372388286
22-10-2003 15:04,0.303,-0.72,-0.095300537,0.091370873,0.13202432,-0.101510937,0.151731841,2.295031699,-1.385347074
22-10-2003 15:09,0.281,-0.62,-0.095085889,0.090002977,0.130925424,-0.081333453,0.094935295,2.146260002,-1.376917495
22-10-2003 15:14,0.266,-0.559,-0.095233691,0.089666693,0.130802062,-0.051738311,0.070220669,2.033607092,-1.373485156
22-10-2003 15:19,0.322,-0.554,-0.095286768,0.09108393,0.131815952,-0.070118429,0.165688122,2.442799938,-1.383360519
22-10-2003 15:24,0.31,-0.498,-0.095909375,0.089415848,0.13112365,-0.046477901,0.015778051,2.364180671,-1.367161974
22-10-2003 15:29,0.273,-0.527,-0.09496333,0.090214572,0.130982081,-0.056966755,0.040367457,2.084254559,-1.379291156
22-10-2003 15:37,0.383,-0.544,-0.093763721,0.090615607,0.130393338,-0.079518818,0.099936715,2.937266617,-1.390658748
22-10-2003 15:44,0.33,-0.544,-0.0961146,0.089826528,0.131553895,-0.066877454,0.15200481,2.508477602,-1.368719174
22-10-2003 15:54,0.247,-0.652,-0.095377686,0.090267196,0.131318969,-0.061526972,0.088887149,1.880916376,-1.37683116
22-10-2003 16:04,0.286,-0.615,-0.095990283,0.089233637,0.131058718,-0.079123975,0.177582237,2.182227964,-1.365333177
22-10-2003 16:14,0.281,-0.559,-0.095435938,0.090117238,0.131258288,-0.055221961,0.079366938,2.140817195,-1.37535494
22-10-2003 16:24,0.261,-0.496,-0.094409326,0.091927344,0.131770045,-0.06525372,0.002965516,1.980723306,-1.395731235
22-10-2003 16:34,0.271,-0.708,-0.095569434,0.091062118,0.132005382,-0.103862854,0.23879088,2.052946592,-1.38125107
22-10-2003 16:44,0.32,-0.603,-0.095303271,0.090505811,0.131429127,-0.093215895,0.19315449,2.43477232,-1.37906207
22-10-2003 16:54,0.303,-0.657,-0.095016211,0.090108833,0.130947645,-0.055112212,0.201512751,2.313901871,-1.378161088
22-10-2003 17:04,0.337,-0.645,-0.095716895,0.090300907,0.131588675,-0.071257964,0.17466821,2.561010657,-1.374769585
22-10-2003 17:14,0.3,-0.593,-0.094838428,0.090947155,0.131397521,-0.092027692,0.214499927,2.283148096,-1.385488185
22-10-2003 17:19,0.32,-0.662,-0.093505664,0.090525357,0.130145109,-0.079096419,0.24715246,2.458793905,-1.391841981
22-10-2003 17:24,0.354,-0.586,-0.094966406,0.091116058,0.131606797,-0.068412053,0.171208511,2.689830685,-1.385824755
22-10-2003 17:34,0.288,-0.588,-0.096383203,0.089263522,0.131367078,-0.065861297,0.159669563,2.192330106,-1.36296651
22-10-2003 17:44,0.271,-0.557,-0.095365039,0.089301554,0.130647881,-0.063307732,0.090119716,2.07427781,-1.369976692
22-10-2003 17:54,0.256,-0.62,-0.095487842,0.089393355,0.130800267,-0.107147833,0.130972357,1.957182557,-1.36981069
22-10-2003 18:04,0.344,-0.725,-0.094672754,0.088248854,0.129423376,-0.106140644,0.352962928,2.657943338,-1.367060433
22-10-2003 18:14,0.271,-0.544,-0.095249854,0.088761014,0.130194729,-0.086767161,0.106908994,2.081497473,-1.3668759
22-10-2003 18:24,0.283,-0.608,-0.09502373,0.089885467,0.130799511,-0.083592207,0.158299396,2.163616649,-1.376493119
22-10-2003 18:34,0.3,-0.593,-0.095536572,0.088771587,0.130411834,-0.036745934,0.140739873,2.300404732,-1.36504619
22-10-2003 18:44,0.291,-0.62,-0.095189844,0.089837502,0.130887314,-0.07322904,0.221778209,2.223286507,-1.375013439
22-10-2003 18:54,0.315,-0.625,-0.095346533,0.091046831,0.131833539,-0.038423341,0.089988073,2.389376798,-1.382677847
22-10-2003 19:04,0.308,-0.554,-0.095102881,0.091369239,0.131880583,-0.067951684,0.143701426,2.335446147,-1.386714914
22-10-2003 19:14,0.317,-0.669,-0.095086865,0.090469883,0.131247522,-0.067571603,0.203725206,2.415283694,-1.380290767
22-10-2003 19:24,0.339,-0.696,-0.094687451,0.090770939,0.13116659,-0.047295099,0.28082541,2.584499595,-1.385258436
22-10-2003 19:34,0.286,-0.588,-0.095060303,0.091735278,0.132103791,-0.072354074,0.163455152,2.164964373,-1.389684093
22-10-2003 19:44,0.305,-0.701,-0.095293262,0.089886407,0.130996097,-0.073609532,0.206737155,2.32831365,-1.374662744
22-10-2003 19:54,0.364,-0.625,-0.09569751,0.091695578,0.132535587,-0.094125658,0.205557475,2.746432174,-1.384942902
22-10-2003 20:04,0.256,-0.676,-0.093978613,0.090492457,0.130462503,-0.068496433,0.124760315,1.96224964,-1.388214815
22-10-2003 20:14,0.31,-0.579,-0.095079688,0.090946847,0.131571547,-0.070276551,0.096246062,2.356132509,-1.383802901
22-10-2003 20:24,0.281,-0.522,-0.09510415,0.09068916,0.131411269,-0.043528092,0.039439871,2.138324986,-1.381761663
22-10-2003 20:34,0.278,-0.586,-0.094612549,0.090513924,0.130934735,-0.061289418,0.082522655,2.123195199,-1.383904527
22-10-2003 20:44,0.286,-0.598,-0.095423779,0.091202619,0.131997004,-0.117096965,0.207506766,2.16671584,-1.383271604
22-10-2003 20:54,0.31,-0.635,-0.094947559,0.091334848,0.131744776,-0.091267132,0.151228663,2.353034474,-1.387553067
22-10-2003 21:04,0.281,-0.542,-0.094505273,0.090934276,0.131148334,-0.047936351,0.086322243,2.142612042,-1.387735619
22-10-2003 21:14,0.273,-0.667,-0.095193213,0.0916376,0.132131705,-0.113742918,0.212255063,2.066120316,-1.388037035
22-10-2003 21:24,0.315,-0.718,-0.095133252,0.090196712,0.13109304,-0.088544708,0.240806708,2.402873557,-1.377993894
22-10-2003 21:34,0.278,-0.557,-0.095408838,0.091824515,0.132416676,-0.080578192,0.087731813,2.099433456,-1.387886899
22-10-2003 21:44,0.291,-0.532,-0.094723242,0.090857535,0.131252357,-0.033134053,0.048742219,2.21710304,-1.385640463
22-10-2003 21:54,0.281,-0.652,-0.09490293,0.090327312,0.131015995,-0.097005923,0.181251085,2.144776294,-1.380526348
22-10-2003 22:04,0.269,-0.696,-0.094691992,0.091327951,0.131555922,-0.102107051,0.181896912,2.04475781,-1.389303567
22-10-2003 22:14,0.308,-0.596,-0.095038867,0.092104439,0.132345003,-0.055132549,0.153200693,2.327250701,-1.392535565
22-10-2003 22:24,0.298,-0.615,-0.095346826,0.092182628,0.132620659,-0.069569468,0.12071872,2.247010393,-1.390928935
22-10-2003 22:34,0.432,-0.571,-0.095078711,0.090205397,0.131059443,-0.067695038,0.209676108,3.296214219,-1.378431006
22-10-2003 22:44,0.261,-0.52,-0.094525439,0.091830457,0.131785734,-0.064476263,0.062675608,1.980487506,-1.394182719
22-10-2003 22:54,0.293,-0.781,-0.094743408,0.091641274,0.13181057,-0.116652617,0.480578762,2.222886978,-1.391237372
22-10-2003 23:04,0.305,-0.63,-0.095573975,0.090357159,0.13152339,-0.089019732,0.258889121,2.318979151,-1.376142311
22-10-2003 23:14,0.261,-0.757,-0.09534624,0.091247456,0.131971956,-0.094291348,0.164168912,1.977692894,-1.384133825
22-10-2003 23:24,0.269,-0.574,-0.095172314,0.090083816,0.13104376,-0.091508466,0.096161804,2.052749396,-1.376910514
22-10-2003 23:34,0.288,-0.63,-0.095461182,0.091472819,0.132210837,-0.085583373,0.211624537,2.178338836,-1.384969622
22-10-2003 23:44,0.303,-0.537,-0.094814551,0.091415378,0.13170483,-0.07849282,0.035341134,2.300598995,-1.389078249
22-10-2003 23:54,0.366,-0.642,-0.094940576,0.091487872,0.131845876,-0.051004057,0.196270678,2.775968511,-1.38871999
23-10-2003 00:04,0.271,-0.598,-0.09548291,0.092844121,0.133178812,-0.06267642,0.130034427,2.03485821,-1.394792139
23-10-2003 00:14,0.273,-0.647,-0.09473667,0.090936146,0.131316471,-0.144462698,0.393292017,2.078947131,-1.386120821
23-10-2003 00:24,0.259,-0.613,-0.095193896,0.091073199,0.131741415,-0.104929034,0.151850652,1.965972501,-1.383927124
23-10-2003 00:34,0.312,-0.593,-0.094924951,0.090053468,0.130843332,-0.050325667,0.212129219,2.384531146,-1.378387139
23-10-2003 00:44,0.273,-0.559,-0.094799951,0.09288903,0.132721443,-0.099228532,0.092742878,2.056939663,-1.400015941
23-10-2003 00:54,0.269,-0.645,-0.095572461,0.091926277,0.13260514,-0.105885023,0.272314339,2.028578989,-1.387482736
23-10-2003 01:04,0.293,-0.681,-0.094640723,0.092023426,0.132002893,-0.075981554,0.195729318,2.219648316,-1.394779009
23-10-2003 01:14,0.293,-0.571,-0.094230273,0.091167734,0.131112525,-0.056934764,0.075065206,2.234721662,-1.391405546
23-10-2003 01:24,0.33,-0.581,-0.094894385,0.091216277,0.131624265,-0.055438753,0.163082798,2.507136508,-1.387060628
23-10-2003 01:34,0.261,-0.608,-0.09496626,0.091425082,0.131820818,-0.063636252,0.100095583,1.979960408,-1.388080546
23-10-2003 01:44,0.31,-0.691,-0.094646484,0.092560221,0.132381771,-0.102432315,0.277393477,2.341712144,-1.398697179
23-10-2003 01:54,0.415,-0.483,-0.094852979,0.091742033,0.131959377,-0.027788242,0.074146327,3.144907246,-1.391199083
23-10-2003 02:04,0.317,-0.603,-0.095064355,0.091245196,0.131766881,-0.048539859,0.029644494,2.405763851,-1.386080837
23-10-2003 02:14,0.283,-0.596,-0.094661475,0.092008232,0.132007183,-0.091813159,0.202419216,2.143822742,-1.394518552
23-10-2003 02:24,0.291,-0.784,-0.095387305,0.091522727,0.132192051,-0.091881449,0.279670375,2.201342643,-1.385845338
23-10-2003 02:34,0.356,-0.62,-0.094925293,0.091886411,0.132111739,-0.07467282,0.219884294,2.694688627,-1.391744335
23-10-2003 02:44,0.32,-0.596,-0.095391357,0.090704929,0.131630139,-0.09125107,0.103176272,2.431054182,-1.379895859
23-10-2003 02:54,0.305,-0.564,-0.095016992,0.091653674,0.132015963,-0.072817124,0.125754551,2.310326664,-1.389393204
23-10-2003 03:04,0.315,-0.593,-0.094856836,0.092493985,0.132485995,-0.045023574,0.202546809,2.3776098,-1.396694225
23-10-2003 03:14,0.3,-0.667,-0.095706201,0.09073874,0.131881742,-0.081062615,0.159048638,2.274765226,-1.377985335
23-10-2003 03:24,0.303,-0.696,-0.09416582,0.090698087,0.130739982,-0.068057846,0.124199556,2.317577184,-1.388401671
23-10-2003 03:34,0.256,-0.637,-0.094591016,0.091661063,0.131714845,-0.095318177,0.161995131,1.943592609,-1.392466763
23-10-2003 03:44,0.303,-0.642,-0.095033203,0.091449591,0.131886046,-0.073883968,0.163365739,2.297437898,-1.387789126
23-10-2003 03:54,0.344,-0.718,-0.095172559,0.092523279,0.132732645,-0.094585751,0.246394213,2.591675926,-1.394652479
23-10-2003 04:04,0.317,-0.647,-0.095138232,0.091829128,0.132225037,-0.059603719,0.166090355,2.397427962,-1.389820194
23-10-2003 04:14,0.251,-0.564,-0.094640088,0.09036793,0.130853774,-0.088417774,0.068590222,1.918171651,-1.382646372
23-10-2003 04:24,0.288,-0.596,-0.095424658,0.089942865,0.131130429,-0.074136985,0.073847891,2.196286576,-1.374177609
23-10-2003 04:34,0.266,-0.535,-0.094691846,0.090824865,0.131207084,-0.089142639,0.073664675,2.027329562,-1.385621782
23-10-2003 04:44,0.308,-0.554,-0.093928711,0.090040133,0.130113152,-0.07552014,0.052871501,2.367170377,-1.385233025
23-10-2003 04:54,0.3,-0.698,-0.094765137,0.092101659,0.132146633,-0.07321327,0.259937281,2.270205407,-1.394464644
23-10-2003 05:04,0.266,-0.652,-0.095492285,0.089593622,0.130940451,-0.098163541,0.148624741,2.031457799,-1.371214969
23-10-2003 05:14,0.381,-0.574,-0.095165967,0.089866707,0.130889999,-0.068543685,0.139056236,2.910841186,-1.375386637
23-10-2003 05:24,0.31,-0.659,-0.094737842,0.090495727,0.13101273,-0.063623857,0.167251598,2.36618228,-1.382897556
23-10-2003 05:34,0.334,-0.53,-0.095287158,0.090904697,0.131692456,-0.089616936,0.180308917,2.536212103,-1.382058802
23-10-2003 05:44,0.283,-0.618,-0.094115381,0.090902508,0.130845586,-0.055262985,0.047139246,2.162854774,-1.390267825
23-10-2003 05:54,0.303,-0.51,-0.095168994,0.090152926,0.131088866,-0.083132877,0.060932585,2.311409125,-1.3774325
23-10-2003 06:04,0.286,-0.83,-0.095232031,0.09072628,0.131529448,-0.121261748,0.389081008,2.174418005,-1.381147145
23-10-2003 06:14,0.293,-0.686,-0.095145215,0.091425999,0.131950434,-0.118030137,0.311457509,2.220530775,-1.386832059
23-10-2003 06:24,0.303,-0.684,-0.094562305,0.092175758,0.132052963,-0.098470642,0.218430671,2.294533904,-1.396465147
23-10-2003 06:34,0.273,-0.676,-0.094738281,0.090666791,0.131131261,-0.08754907,0.106337279,2.08188344,-1.38414228
23-10-2003 06:44,0.31,-0.74,-0.094910693,0.091393476,0.131758868,-0.10664512,0.223884593,2.352782808,-1.388240498
23-10-2003 06:54,0.342,-0.569,-0.094497656,0.091180731,0.131313848,-0.083672397,0.191579007,2.604447318,-1.389598997
23-10-2003 07:04,0.334,-0.593,-0.094997119,0.090534627,0.131227173,-0.087446839,0.120338234,2.545204559,-1.381380558
23-10-2003 07:14,0.303,-0.591,-0.094892139,0.091656402,0.131928025,-0.087402156,0.147280075,2.296706861,-1.390294568
23-10-2003 07:24,0.295,-0.583,-0.094817676,0.091089353,0.131481013,-0.062447346,0.118865995,2.243669969,-1.386671966
23-10-2003 07:34,0.325,-0.603,-0.094150928,0.089534633,0.12992481,-0.092319324,0.219759539,2.501446802,-1.379963139
23-10-2003 07:44,0.264,-0.669,-0.094673584,0.090865794,0.131222242,-0.075030248,0.152664468,2.011854057,-1.386049165
23-10-2003 07:54,0.266,-0.62,-0.09475083,0.089779579,0.130528537,-0.067196748,0.19526281,2.037868547,-1.377597821
23-10-2003 08:04,0.251,-0.625,-0.09486416,0.090481551,0.131094318,-0.041725566,0.063955445,1.914652014,-1.381916182
23-10-2003 08:14,0.254,-0.674,-0.094795166,0.090660492,0.131168011,-0.114412967,0.220841733,1.936447757,-1.383699361
23-10-2003 08:24,0.339,-0.591,-0.095155078,0.089994035,0.130969538,-0.061559459,0.137554825,2.588388153,-1.376379909
23-10-2003 08:34,0.239,-0.723,-0.094844482,0.091985009,0.132122309,-0.084048797,0.184028156,1.808929936,-1.393041594
23-10-2003 08:44,0.298,-0.476,-0.094718604,0.090172207,0.130775547,-0.034416993,-0.06119331,2.278713466,-1.380674357
23-10-2003 08:54,0.295,-0.745,-0.094947559,0.092722414,0.132710456,-0.087944336,0.2421731,2.222884382,-1.397723733
23-10-2003 09:04,0.261,-0.627,-0.095423877,0.090488948,0.131505004,-0.073837202,0.172110364,1.984715345,-1.378114247
23-10-2003 09:14,0.322,-0.752,-0.094513672,0.089949276,0.130473413,-0.077736481,0.294198089,2.467935753,-1.380471313
23-10-2003 09:24,0.256,-0.696,-0.09532793,0.091389056,0.132056677,-0.088853218,0.268731994,1.938561573,-1.385288422
23-10-2003 09:34,0.342,-0.522,-0.09413418,0.091988727,0.131615943,-0.073420995,0.160895455,2.598469397,-1.398173792
23-10-2003 09:44,0.256,-0.53,-0.095137305,0.091481534,0.131983216,-0.066223168,0.031819878,1.939640571,-1.387291937
23-10-2003 09:54,0.33,-0.562,-0.095113477,0.091228192,0.131790554,-0.046178491,0.173830173,2.503973093,-1.385613882
23-10-2003 10:04,0.405,-0.591,-0.094821582,0.090728119,0.131233845,-0.090618179,0.222580832,3.08609414,-1.384008178
23-10-2003 10:14,0.315,-0.503,-0.094911133,0.090371776,0.131052594,-0.024789748,0.019074787,2.403615152,-1.380792641
29-10-2003 14:39,0.242,-0.723,-0.116313525,0.094866716,0.150093606,-0.102083899,0.226071861,1.61232718,-1.290422633
29-10-2003 14:49,0.31,-0.586,-0.116544189,0.093947738,0.149694003,-0.060565907,0.294864018,2.070891241,-1.284439867
29-10-2003 14:59,0.447,-0.642,-0.116817822,0.09486188,0.150481695,-0.076700519,0.301115664,2.970460962,-1.288174115
29-10-2003 15:09,0.269,-0.527,-0.115765479,0.093703512,0.148934769,-0.052324141,0.04325427,1.806159847,-1.286521432
29-10-2003 15:19,0.33,-0.615,-0.115890967,0.095472144,0.150150596,-0.047537206,0.204298526,2.197793477,-1.295619494
29-10-2003 15:29,0.393,-0.642,-0.117188477,0.094919515,0.15080588,-0.040349801,0.159980421,2.605999181,-1.28686612
29-10-2003 15:39,0.474,-0.737,-0.11592168,0.095432704,0.150149233,-0.092344782,0.647428005,3.156859282,-1.29526447
29-10-2003 15:49,0.359,-0.781,-0.115852148,0.095270955,0.149992773,-0.064780006,0.423437825,2.393448645,-1.29469134
29-10-2003 15:59,0.281,-0.667,-0.116728857,0.094179952,0.14998352,-0.076879402,0.207416946,1.873539168,-1.284888105
29-10-2003 16:09,0.269,-0.781,-0.116489697,0.094781613,0.150176446,-0.097760917,0.258503059,1.7912263,-1.289182217
29-10-2003 16:19,0.278,-0.598,-0.116025049,0.092732561,0.148528515,-0.066858929,0.141291521,1.871694464,-1.280141804
29-10-2003 16:29,0.352,-0.632,-0.117891846,0.095322546,0.151606172,-0.072173482,0.281694809,2.321805209,-1.285976745
29-10-2003 16:39,0.273,-0.596,-0.116249756,0.096250907,0.150923128,-0.067218464,0.324102986,1.808867889,-1.298266194
29-10-2003 16:49,0.359,-0.61,-0.116564941,0.092894771,0.149051678,-0.058567706,0.222970897,2.408560611,-1.278700748
29-10-2003 16:59,0.288,-0.623,-0.117753271,0.094305312,0.1508605,-0.056815441,0.201415094,1.909048421,-1.281157614
29-10-2003 17:09,0.256,-0.579,-0.115593018,0.093620186,0.1487483,-0.090206385,0.132878034,1.721028067,-1.28682773
29-10-2003 17:19,0.288,-0.598,-0.115979004,0.092578592,0.148396451,-0.058745106,0.129255976,1.940747227,-1.279511339
29-10-2003 17:29,0.266,-0.625,-0.117534082,0.095783613,0.151618973,-0.064357525,0.149806456,1.754397852,-1.290000059
29-10-2003 17:39,0.242,-0.62,-0.116007275,0.093572629,0.149040589,-0.094563634,0.177368843,1.623718752,-1.28475209
29-10-2003 17:49,0.315,-0.671,-0.116603564,0.094875325,0.150323914,-0.058380608,0.244755112,2.095474979,-1.28918798
29-10-2003 17:59,0.261,-0.642,-0.117117236,0.094355167,0.150395844,-0.083564489,0.1824006,1.735420295,-1.284147823
29-10-2003 18:09,0.315,-0.671,-0.116415479,0.094161238,0.149727985,-0.095698864,0.280735164,2.103815134,-1.286151864
29-10-2003 18:19,0.295,-0.669,-0.116060449,0.095340512,0.15019786,-0.070152655,0.218757873,1.964075914,-1.29413475
29-10-2003 18:29,0.244,-0.613,-0.118012158,0.09344115,0.150524721,-0.074362973,0.089812036,1.620996191,-1.27550181
29-10-2003 18:39,0.293,-0.603,-0.115701953,0.094217978,0.149209705,-0.069752427,0.257335315,1.963679245,-1.289604026
29-10-2003 18:49,0.269,-0.693,-0.116938086,0.094941984,0.150625549,-0.081142039,0.221934166,1.785885601,-1.288079485
29-10-2003 18:59,0.342,-0.742,-0.116681885,0.094641413,0.150237219,-0.073253775,0.305200039,2.276399967,-1.287579637
29-10-2003 19:09,0.327,-0.706,-0.117043945,0.094642478,0.150519256,-0.105612071,0.378601915,2.17247951,-1.286006344
29-10-2003 19:19,0.273,-0.713,-0.115648242,0.094036364,0.14905342,-0.079803891,0.362302775,1.83155811,-1.288851582
29-10-2003 19:29,0.317,-0.735,-0.117985596,0.093687598,0.150657022,-0.090934453,0.198047652,2.104116994,-1.276910295
29-10-2003 19:39,0.293,-0.635,-0.115802441,0.092986796,0.148513728,-0.057703136,0.211223312,1.972881585,-1.282474934
29-10-2003 19:49,0.229,-0.657,-0.116679932,0.094048643,0.14986301,-0.067489483,0.114647248,1.528062196,-1.284394049
29-10-2003 19:59,0.312,-0.591,-0.11768667,0.09468985,0.15104927,-0.051997754,0.224462577,2.065551189,-1.283486655
29-10-2003 20:09,0.303,-0.613,-0.116211035,0.094726011,0.14992526,-0.092432474,0.190095607,2.021006996,-1.290112081
29-10-2003 20:19,0.3,-0.735,-0.116754639,0.093796653,0.14976324,-0.084750144,0.258421286,2.003161785,-1.28271769
29-10-2003 20:29,0.286,-0.674,-0.117975391,0.093778717,0.150705711,-0.106350663,0.239874405,1.897738305,-1.277433454
29-10-2003 20:39,0.364,-0.598,-0.116221094,0.093716847,0.149297559,-0.098838241,0.218812424,2.438084068,-1.284599501
29-10-2003 20:49,0.339,-0.737,-0.117563428,0.094437153,0.150794893,-0.081346876,0.353309308,2.248086739,-1.282668396
29-10-2003 20:59,0.256,-0.818,-0.117150146,0.093886604,0.150128015,-0.146416058,0.525940931,1.705211388,-1.281500869
29-10-2003 21:09,0.298,-0.698,-0.115455029,0.094357431,0.149106518,-0.096878992,0.290866683,1.998571243,-1.29146837
29-10-2003 21:19,0.342,-0.649,-0.115939941,0.095435376,0.15016503,-0.042639597,0.256599477,2.277494301,-1.295196704
29-10-2003 21:29,0.308,-0.601,-0.117625146,0.093533397,0.150278888,-0.109782268,0.259873943,2.049522751,-1.277608509
29-10-2003 21:39,0.251,-0.53,-0.116462354,0.092223723,0.148553962,-0.080160764,0.103701128,1.689621714,-1.275553495
29-10-2003 21:49,0.308,-0.583,-0.115990527,0.092189232,0.14816289,-0.080897773,0.203122085,2.078793144,-1.277370605
29-10-2003 21:59,0.3,-0.679,-0.118419971,0.095443497,0.152093082,-0.086337833,0.285568074,1.972476297,-1.284353319
29-10-2003 22:09,0.332,-0.776,-0.11499624,0.094536478,0.148865189,-0.088399483,0.210075289,2.230205743,-1.294522229
29-10-2003 22:19,0.234,-0.732,-0.116233252,0.093494893,0.149167815,-0.050548607,0.187143355,1.56870301,-1.283348889
29-10-2003 22:29,0.383,-0.562,-0.116084082,0.094206254,0.149498826,-0.044616901,0.1157948,2.561893019,-1.287849496
29-10-2003 22:39,0.308,-0.574,-0.11628667,0.094415935,0.149788261,-0.069920117,0.219619887,2.056235899,-1.288094855
29-10-2003 22:49,0.315,-0.669,-0.117019629,0.094777245,0.150585129,-0.071344165,0.251157833,2.091840021,-1.286836496
29-10-2003 22:59,0.315,-0.63,-0.117316846,0.095336971,0.15116857,-0.05451927,0.269142583,2.083766486,-1.288549561
29-10-2003 23:09,0.322,-0.642,-0.115701953,0.095782249,0.150202308,-0.091521813,0.327294252,2.14377532,-1.298182991
29-10-2003 23:19,0.322,-0.601,-0.116677002,0.094461738,0.150120308,-0.084948635,0.19235206,2.1449463,-1.28663152
29-10-2003 23:29,0.286,-0.576,-0.117046582,0.094358808,0.150343115,-0.077982797,0.161510312,1.902315247,-1.284472493
29-10-2003 23:39,0.288,-0.679,-0.116712744,0.094579626,0.15022228,-0.053705989,0.174423363,1.91715902,-1.287111202
29-10-2003 23:49,0.322,-0.554,-0.11662041,0.092685528,0.148964787,-0.037583044,0.135027209,2.161584678,-1.277347475
29-10-2003 23:59,0.264,-0.725,-0.117535742,0.096193261,0.151879368,-0.140902362,0.398280835,1.738221618,-1.29219729
30-10-2003 00:09,0.242,-0.674,-0.115501416,0.095296735,0.149738443,-0.051996559,0.144350237,1.616151438,-1.296420842
30-10-2003 00:19,0.298,-0.688,-0.116914746,0.09591109,0.15122019,-0.088636237,0.339006983,1.970636327,-1.29342273
